carat,depth,table,x,y,z,cut,color,clarity
-1.1760726010646418,0.17400640417145538,-0.6554515184071632,-1.5557159471694038,-1.5329601840375418,-1.5323319490668068,2.0,3.0,5.0
-0.43779058210834226,-0.8735294200478201,0.23916311427251394,-0.26910886290914365,-0.2006792198803669,-0.33170922934764047,2.0,5.0,1.0
-0.1846653184661824,0.3835135690153085,-1.1027588347470019,0.007869051063551773,0.024368240281318117,0.05885478791040157,4.0,4.0,4.0
0.701273104281377,-0.7338579768185813,-1.5500661510868405,0.9728243642587473,0.8885504873021886,0.8255174884539659,3.0,2.0,1.0
-0.1846653184661824,0.6628564554737859,-1.1027588347470019,-0.06360912028424054,-0.029643150157485934,0.029924119965361397,4.0,2.0,2.0
0.36377275275849735,-3.736794006247174,3.8176216449912226,0.7673246216338442,0.7265163159857756,0.23243879558064262,0.0,4.0,2.0
-0.9862286533330219,-0.3846793687454895,-1.5500661510868405,-1.1268469190826507,-1.1188728573400413,-1.1562332657812846,4.0,4.0,3.0
0.21611634896723753,0.24384212578607475,0.6864704306123526,0.2580426507808241,0.38444417654001445,0.34816146736080267,1.0,3.0,3.0
-0.6065407578697821,-0.7338579768185813,-0.6554515184071632,-0.5014129197894683,-0.4707361720743888,-0.5631545729079619,2.0,5.0,1.0
-0.1846653184661824,-2.2702438523401876,-0.20814420206732465,0.12402107950371409,0.15039481797186224,-0.14365988770487964,2.0,5.0,3.0
1.5450239830885768,0.5930207338591665,-0.20814420206732465,1.4642367922748187,1.4376662900967003,1.5343188531074485,3.0,4.0,1.0
0.8911170520129971,0.872363620317639,-0.20814420206732465,0.9906939070956949,0.9065542841151237,1.071428165986807,3.0,3.0,2.0
-0.5854469858996021,1.0818707851614922,-0.20814420206732465,-0.5550215483003121,-0.5787589529519976,-0.4474319011278012,2.0,3.0,3.0
0.4270540686690374,1.0818707851614922,1.1337777469521912,0.49928147907962334,0.4114498717594169,0.5940721448936445,2.0,6.0,1.0
-0.8385722495417619,1.431049393234584,-1.5500661510868405,-0.9213471764577476,-0.9028272955848236,-0.7656692485232431,1.0,6.0,1.0
-0.1846653184661824,0.24384212578607475,-1.5500661510868405,-0.04573957744729286,-0.011639353344551517,0.0009934520203212218,4.0,4.0,3.0
-1.0284161972733818,-0.03550076067239772,-0.6554515184071632,-1.2161946332673907,-1.1908880445917807,-1.1996292676988451,4.0,5.0,4.0
-1.0495099692435619,-0.31484364713087515,-0.6554515184071632,-1.278738033196709,-1.2539013334370528,-1.2864212715339656,4.0,3.0,6.0
-0.2690404063469022,1.8500637229223,-0.20814420206732465,-0.1618916058874552,-0.11966213422216042,0.08778545585544174,1.0,4.0,4.0
-1.0284161972733818,-0.10533648228701707,0.6864704306123526,-1.2340641761043392,-1.271905130249987,-1.2574906035889255,3.0,5.0,3.0
0.04736617320579747,0.5930207338591665,-1.1027588347470019,0.18656447943303256,0.2224100052236015,0.27583479749820256,4.0,5.0,1.0
-1.0284161972733818,1.3612136716199696,-1.1027588347470019,-1.251933718941287,-1.2899089270629223,-1.1417679318087648,1.0,1.0,4.0
-0.5854469858996021,-1.641722357808623,1.5810850632920297,-0.44780429127862365,-0.44373047685498634,-0.6210159087980422,2.0,6.0,3.0
-0.9651348813628419,0.17400640417145538,-0.6554515184071632,-1.1268469190826507,-1.1098709589335742,-1.0983719298912047,4.0,5.0,7.0
-0.627634529839962,0.03433496094221668,0.6864704306123526,-0.5907606339742083,-0.6327703433908017,-0.6065505748255218,3.0,5.0,1.0
2.684087669478296,-0.17517220390163643,0.6864704306123526,2.170083734334267,2.2208314514593632,2.156328213925813,3.0,0.0,3.0
-1.0495099692435619,0.3136778474006941,-0.20814420206732465,-1.3144771188706053,-1.271905130249987,-1.2574906035889255,4.0,5.0,3.0
-0.05810268664510234,-2.409915295569426,2.475699695971707,0.24017310794387642,0.2854232940688728,-0.042402549897239364,2.0,3.0,3.0
-0.2057590904363624,1.1517065067761114,0.6864704306123526,-0.06360912028424054,-0.14666782944156204,0.029924119965361397,1.0,1.0,1.0
-0.8174784775715821,-0.3846793687454895,-1.1027588347470019,-0.8319994622730076,-0.8038064131136827,-0.852461252358363,4.0,5.0,2.0
2.6419001255379357,0.17400640417145538,0.23916311427251394,2.1432794200788456,2.1128086705817553,2.1418628799532917,3.0,1.0,1.0
-0.8596660215119419,0.872363620317639,-0.6554515184071632,-0.939216719294696,-1.0018481780559652,-0.8813919203034032,3.0,1.0,5.0
0.21611634896723753,0.6628564554737859,0.6864704306123526,0.3295208221286164,0.40244797335294885,0.4494188051684436,2.0,4.0,1.0
0.5536167004901175,0.5231850122445472,-0.6554515184071632,0.7851941644707926,0.6635030271405036,0.796586820508925,3.0,6.0,1.0
2.5364312656870363,2.8975995471415756,0.23916311427251394,1.884171048943098,1.8607555152006678,2.3299122215960537,0.0,2.0,1.0
-0.1846653184661824,-0.03550076067239772,-0.6554515184071632,0.07041245099286945,-0.056648845376888364,0.0009934520203212218,3.0,2.0,4.0
-1.239353916975182,-0.8036936984332007,1.1337777469521912,-1.6808027470280402,-1.7310019489798247,-1.7637772926271282,3.0,6.0,3.0
-1.0073224253032018,-0.664022255203967,-0.20814420206732465,-1.1715207761750206,-1.2088918414047158,-1.243025269616405,4.0,3.0,4.0
0.4692416126093974,-1.432215192964765,1.1337777469521912,0.7583898502153703,0.7355182143922427,0.5506761429760839,3.0,6.0,1.0
1.608305298999117,-0.10533648228701707,-0.6554515184071632,1.535714963622611,1.5096814773484395,1.5053881851624091,4.0,4.0,1.0
-1.0284161972733818,0.03433496094221668,-1.1027588347470019,-1.2340641761043392,-1.2629032318435198,-1.243025269616405,4.0,5.0,3.0
-0.7963847056014021,-1.0830365848916732,0.6864704306123526,-0.8319994622730076,-0.7768007178942803,-0.9103225882484434,3.0,3.0,7.0
0.005178629265437687,0.3136778474006941,-0.6554515184071632,0.1686949365960841,0.19540431000419908,0.21797346160812223,4.0,2.0,4.0
-0.5643532139294221,0.24384212578607475,-1.5500661510868405,-0.474608605534046,-0.45273237526145355,-0.43296656715528076,4.0,3.0,6.0
-0.01591514270474232,0.5930207338591665,-1.1027588347470019,0.15976016517761024,0.19540431000419908,0.24690412955316238,4.0,3.0,2.0
-1.0495099692435619,0.3136778474006941,1.1337777469521912,-1.2966075760336568,-1.3439203175017265,-1.2864212715339656,3.0,5.0,3.0
-0.5854469858996021,-1.7813938010378567,0.23916311427251394,-0.44780429127862365,-0.38071718800971505,-0.6065505748255218,4.0,2.0,7.0
-0.543259441959242,0.10417068255683604,-0.20814420206732465,-0.44780429127862365,-0.49774186729379116,-0.46189723510032094,4.0,3.0,3.0
2.5997125815975757,0.45334929062992785,0.6864704306123526,2.062866477312578,2.022789686517082,2.112932212008252,3.0,6.0,1.0
0.21611634896723753,1.9198994445369144,-0.20814420206732465,0.2759121936177726,0.3214308876947424,0.5362108090035641,1.0,3.0,2.0
-1.0073224253032018,1.0818707851614922,-0.20814420206732465,-1.198325090430443,-1.2358975366241174,-1.1128372638637245,2.0,6.0,2.0
0.6801793323111974,-0.5243508119747282,-0.6554515184071632,0.8477375644001103,0.8255371984569173,0.7676561525638855,3.0,2.0,1.0
-0.1635715464960024,-0.10533648228701707,-0.20814420206732465,-0.0010657203549220681,0.024368240281318117,0.0009934520203212218,4.0,1.0,5.0
-1.0073224253032018,0.45334929062992785,-0.6554515184071632,-1.2698032617782353,-1.2268956382176504,-1.1996292676988451,2.0,1.0,4.0
-1.0495099692435619,-0.24500792551625578,-0.6554515184071632,-1.2161946332673907,-1.2629032318435198,-1.2574906035889255,4.0,4.0,4.0
-0.8174784775715821,0.24384212578607475,0.23916311427251394,-0.8588037765284299,-0.9028272955848236,-0.852461252358363,3.0,5.0,1.0
0.4692416126093974,-1.0132008632770588,1.1337777469521912,0.731585535959948,0.6995106207663732,0.5796068109211241,4.0,4.0,2.0
-0.880759793482122,0.17400640417145538,-1.4606046878188714,-0.9570862621316437,-0.9478367876171612,-0.9392532561934835,4.0,5.0,3.0
1.481742667178037,1.0120350635468778,-0.20814420206732465,1.3927586209270266,1.3566492044384937,1.5198535191349287,2.0,4.0,0.0
0.4270540686690374,0.24384212578607475,0.6864704306123526,0.5618248790089418,0.5914878398887643,0.6085374788661643,3.0,4.0,2.0
-0.880759793482122,-0.8735294200478201,0.23916311427251394,-0.9034776336207999,-0.9568386860236284,-1.0115799260560843,3.0,1.0,2.0
-1.0495099692435619,0.10417068255683604,1.5810850632920297,-1.2966075760336568,-1.271905130249987,-1.2719559375614453,2.0,1.0,5.0
-0.7963847056014021,0.45334929062992785,-0.20814420206732465,-0.8588037765284299,-0.8038064131136827,-0.7801345824957628,4.0,6.0,2.0
-0.9862286533330219,-0.24500792551625578,-0.20814420206732465,-1.1447164619195984,-1.1278747557465085,-1.1562332657812846,4.0,4.0,3.0
-0.8385722495417619,1.7103922796930613,-0.6554515184071632,-0.9570862621316437,-0.9388348892106932,-0.7801345824957628,1.0,5.0,2.0
0.8489295080726371,1.0120350635468778,-0.6554515184071632,0.9728243642587473,0.915556182521591,1.0858934999593268,2.0,3.0,3.0
-1.0495099692435619,-0.17517220390163643,0.23916311427251394,-1.2966075760336568,-1.2809070286564552,-1.3008866055064854,2.0,5.0,3.0
0.25830389290759753,0.3136778474006941,-0.6554515184071632,0.4188685363133572,0.4564593637917537,0.4783494731134838,4.0,5.0,1.0
-1.0495099692435619,-0.8036936984332007,-0.20814420206732465,-1.2251294046858645,-1.217893739811183,-1.2864212715339656,4.0,3.0,6.0
-0.5643532139294221,0.17400640417145538,-1.1027588347470019,-0.474608605534046,-0.5247475625131928,-0.47636256907284136,4.0,4.0,4.0
-1.0916975131839217,0.17400640417145538,-0.6554515184071632,-1.3591509759629752,-1.3979317079405313,-1.3587479413965657,4.0,5.0,4.0
1.0598672277744372,0.10417068255683604,-1.1027588347470019,1.1425850212097535,1.1766112363091457,1.1726855037944468,4.0,3.0,3.0
1.502836439148217,0.24384212578607475,0.23916311427251394,1.3927586209270266,1.428664391690233,1.4475268492723288,3.0,1.0,5.0
-0.944041109392662,-0.4545150903601089,2.0283923796318684,-1.1000426048272283,-1.0738633653077045,-1.127302597836245,2.0,4.0,3.0
-1.0495099692435619,0.24384212578607475,-0.20814420206732465,-1.278738033196709,-1.2629032318435198,-1.243025269616405,4.0,5.0,4.0
-1.1549788290944618,-0.10533648228701707,-0.20814420206732465,-1.45743346156619,-1.487950692005205,-1.4744706131767265,4.0,5.0,5.0
-1.1971663730348219,0.3835135690153085,-1.1027588347470019,-1.6361288899356703,-1.6229791681022159,-1.5901932849568872,2.0,5.0,5.0
0.701273104281377,0.7326921770884003,0.6864704306123526,0.8030637073077403,0.7625239096116452,0.8833788243440462,3.0,2.0,3.0
-1.0916975131839217,-0.7338579768185813,-0.20814420206732465,-1.3502162045445014,-1.3349184190952592,-1.4021439433141263,4.0,5.0,5.0
0.44814784063921737,-1.3623794713501507,0.6864704306123526,0.686911678867578,0.7355182143922427,0.5217454750310437,3.0,3.0,4.0
-0.901853565452302,0.5231850122445472,-1.997373467426679,-1.0106948906424884,-1.0108500764624324,-0.9537185901660039,4.0,3.0,3.0
-0.45888435407852224,-0.24500792551625578,-1.1027588347470019,-0.3227174914199875,-0.2816963055385734,-0.33170922934764047,4.0,1.0,2.0
-0.880759793482122,0.3136778474006941,-1.1027588347470019,-0.9481514907131698,-0.992846279649498,-0.9392532561934835,4.0,5.0,4.0
-1.0495099692435619,0.17400640417145538,-1.1027588347470019,-1.2966075760336568,-1.2899089270629223,-1.2719559375614453,4.0,3.0,2.0
-0.6065407578697821,0.7326921770884003,-0.6554515184071632,-0.5907606339742083,-0.5787589529519976,-0.5052932370178815,2.0,6.0,2.0
0.701273104281377,0.6628564554737859,-0.20814420206732465,0.7941289358892665,0.8255371984569173,0.897844158316566,2.0,5.0,2.0
-1.0073224253032018,-0.9433651416624395,0.6864704306123526,-1.1447164619195984,-1.1188728573400413,-1.214094601671365,4.0,5.0,5.0
0.4270540686690374,-0.31484364713087515,2.475699695971707,0.5796944218458895,0.6004897382952322,0.5506761429760839,2.0,2.0,3.0
-1.1127912851541018,-0.8036936984332007,-0.20814420206732465,-1.377020518799923,-1.3349184190952592,-1.4310746112591666,2.0,5.0,2.0
0.21611634896723753,-0.03550076067239772,-0.6554515184071632,0.42780330773183106,0.47446316060468813,0.4494188051684436,4.0,5.0,1.0
-1.0284161972733818,-0.17517220390163643,-0.20814420206732465,-1.2072598618489168,-1.2629032318435198,-1.243025269616405,4.0,2.0,3.0
0.4903353845795774,-0.3846793687454895,-0.20814420206732465,0.686911678867578,0.7265163159857756,0.6519334807837248,4.0,3.0,4.0
-0.627634529839962,-2.7590939036425177,2.475699695971707,-0.474608605534046,-0.5247475625131928,-0.7945999164682827,1.0,4.0,3.0
-0.8596660215119419,-0.03550076067239772,-0.20814420206732465,-0.939216719294696,-0.9748424828365628,-0.9537185901660039,3.0,2.0,4.0
1.5239302111183968,-0.3846793687454895,0.23916311427251394,1.5178454207856626,1.4556700869096346,1.4185961813272878,3.0,1.0,0.0
-0.9651348813628419,-0.4545150903601089,-0.6554515184071632,-1.0821730619902807,-1.0648614669012373,-1.1128372638637245,4.0,2.0,2.0
0.5325229285199374,-0.31484364713087515,-0.20814420206732465,0.6958464502860519,0.7625239096116452,0.6808641487287643,4.0,3.0,4.0
3.127056880852076,0.5930207338591665,-1.4606046878188714,2.3577139341222213,2.4098713179951794,2.474565561321254,4.0,0.0,4.0
-0.7963847056014021,0.24384212578607475,-0.6554515184071632,-0.8141299194360591,-0.8578178035524867,-0.809065250440803,4.0,6.0,4.0
0.764554420191917,-0.03550076067239772,-0.6554515184071632,0.9728243642587473,0.9245580809280581,0.9267748262616056,4.0,3.0,1.0
0.21611634896723753,-0.5243508119747282,0.23916311427251394,0.4188685363133572,0.357438481320612,0.3192307994157625,3.0,3.0,3.0
1.0176796838340771,0.3136778474006941,-1.1027588347470019,1.0800416212804358,1.1316017442768087,1.1437548358494072,4.0,5.0,4.0
1.5872115270289369,0.10417068255683604,-1.1027588347470019,1.5267801922041373,1.5006795789419722,1.5343188531074485,4.0,4.0,1.0
1.7981492467307365,-0.9433651416624395,1.1337777469521912,1.6965408491551435,1.6627137502583853,1.5198535191349287,3.0,6.0,2.0
-0.522165669989062,0.03433496094221668,0.23916311427251394,-0.4388695198601498,-0.4077228832291167,-0.418501233182761,4.0,5.0,2.0
1.9036181065816367,0.8025278987030197,2.0283923796318684,1.5535845064595588,1.482675782129037,1.6355761909150894,3.0,0.0,3.0
-1.1338850571242818,-0.17517220390163643,-0.6554515184071632,-1.45743346156619,-1.424937403159933,-1.4600052792042066,2.0,5.0,6.0
-0.5854469858996021,-0.5941865335893476,-0.6554515184071632,-0.474608605534046,-0.44373047685498634,-0.5197585709904012,4.0,6.0,6.0
-0.2057590904363624,2.408749495839245,-0.20814420206732465,-0.15295683446898134,-0.19167732147389968,0.10225078982796151,0.0,3.0,4.0
-1.0284161972733818,-1.641722357808623,-0.20814420206732465,-1.1000426048272283,-1.154880450965911,-1.2719559375614453,4.0,6.0,3.0
-0.5643532139294221,0.17400640417145538,0.6864704306123526,-0.44780429127862365,-0.5157456641067256,-0.46189723510032094,3.0,4.0,2.0
-0.2057590904363624,0.45334929062992785,-0.20814420206732465,-0.08147866312118902,-0.056648845376888364,-0.013471881952199187,2.0,6.0,2.0
0.4270540686690374,-1.0830365848916732,2.0283923796318684,0.6154335075197856,0.6545011287340363,0.49281480708600356,1.0,6.0,5.0
1.671586614909657,-0.8735294200478201,-1.1027588347470019,1.6876060777366697,1.6357080550389829,1.5198535191349287,4.0,1.0,1.0
-0.8174784775715821,0.3136778474006941,0.23916311427251394,-0.8766733193653775,-0.8668197019589547,-0.8379959183858432,3.0,5.0,6.0
-0.5854469858996021,1.3612136716199696,-1.5500661510868405,-0.5460867768818383,-0.5787589529519976,-0.418501233182761,1.0,2.0,3.0
0.4270540686690374,0.6628564554737859,0.6864704306123526,0.5707596504274157,0.5104707542305578,0.6230028128386846,3.0,2.0,2.0
0.026272401235617696,0.5231850122445472,-0.20814420206732465,0.1954992508515064,0.14139291956539424,0.23243879558064262,3.0,3.0,1.0
0.21611634896723753,2.3389137742246207,0.23916311427251394,0.2848469650362464,0.23141190363006872,0.5506761429760839,0.0,3.0,0.0
0.25830389290759753,0.9421993419322584,-0.20814420206732465,0.4188685363133572,0.39344607494648165,0.5217454750310437,2.0,2.0,3.0
-0.45888435407852224,-2.6892581820278987,-0.6554515184071632,-0.1886959201428775,-0.2186830166933013,-0.5052932370178815,0.0,5.0,4.0
3.591119864196036,-1.2925437497355312,1.1337777469521912,2.697235248024235,2.6439206765633316,2.4311695594036933,3.0,2.0,0.0
-0.880759793482122,-1.8512295226524762,0.23916311427251394,-0.8856080907838514,-0.8668197019589547,-1.0549759279736441,3.0,6.0,2.0
-1.0495099692435619,-0.3846793687454895,-1.1027588347470019,-1.2698032617782353,-1.2448994350305855,-1.2864212715339656,4.0,5.0,3.0
-0.9651348813628419,-0.17517220390163643,-1.1027588347470019,-1.1089773762457023,-1.0918671621206397,-1.1128372638637245,4.0,3.0,2.0
-0.6065407578697821,-0.10533648228701707,-1.5500661510868405,-0.5282172340448906,-0.49774186729379116,-0.5197585709904012,4.0,0.0,4.0
0.6801793323111974,-0.7338579768185813,-0.6554515184071632,0.901346192910955,0.8705466904892541,0.7821214865364053,4.0,2.0,2.0
0.21611634896723753,-0.8036936984332007,-1.1027588347470019,0.48141193624267486,0.5374764494499602,0.406022803250883,4.0,3.0,1.0
-1.0284161972733818,0.3835135690153085,-1.6395276143548094,-1.2608684903597607,-1.2358975366241174,-1.214094601671365,4.0,1.0,3.0
-1.0284161972733818,0.10417068255683604,-1.1027588347470019,-1.2072598618489168,-1.1908880445917807,-1.1851639337263247,4.0,3.0,2.0
0.8489295080726371,0.3835135690153085,-0.20814420206732465,0.9460200500033249,0.9065542841151237,0.9846361621516859,3.0,1.0,3.0
-0.2057590904363624,0.7326921770884003,0.23916311427251394,-0.0993482059581367,-0.047646946970421156,0.015458785992840987,2.0,3.0,4.0
-1.0495099692435619,0.24384212578607475,0.6864704306123526,-1.3055423474521315,-1.3529222159081935,-1.3008866055064854,3.0,3.0,5.0
0.5958042444304774,1.221542228390731,-0.6554515184071632,0.7137159931230003,0.6725049255469715,0.8544481563990054,2.0,5.0,1.0
-1.0073224253032018,-0.3846793687454895,-1.1027588347470019,-1.1804555475934946,-1.1638823493723782,-1.1996292676988451,4.0,3.0,6.0
-1.0073224253032018,-0.31484364713087515,-1.1027588347470019,-1.1625860047565468,-1.1908880445917807,-1.1996292676988451,4.0,2.0,4.0
0.44814784063921737,0.45334929062992785,0.23916311427251394,0.5707596504274157,0.6184935351081667,0.6519334807837248,3.0,5.0,2.0
2.557525037657216,0.24384212578607475,-0.6554515184071632,2.0449969344756305,2.139814365801157,2.127397545980772,4.0,6.0,1.0
-0.9862286533330219,1.2913779500053502,-1.997373467426679,-1.1893903190119683,-1.1728842477788461,-1.0549759279736441,1.0,1.0,2.0
-0.5643532139294221,-1.1528723065062925,-1.5500661510868405,-0.37632611993083215,-0.3897190864161823,-0.5052932370178815,4.0,3.0,3.0
-1.0073224253032018,-0.664022255203967,-0.20814420206732465,-1.1804555475934946,-1.1638823493723782,-1.2285599356438852,4.0,6.0,2.0
-0.2057590904363624,0.3136778474006941,1.5810850632920297,-0.170826377305929,-0.12866403262862763,-0.11472921975983948,2.0,3.0,3.0
-0.5010718980188821,-0.10533648228701707,-0.6554515184071632,-0.3673913485123575,-0.3987209848226495,-0.3895705652377208,4.0,3.0,5.0
